id,sentiment
8824,positive
8829,positive
8832,positive
8833,positive
8835,positive
8836,positive
8839,positive
8850,positive
8852,negative
8869,negative
8903,negative
8904,negative
8909,positive
8910,negative
8911,negative
8913,negative
8918,negative
8922,negative
8928,positive
8929,negative
8930,positive
8933,negative
8938,negative
8942,positive
8945,positive
8946,positive
8950,negative
8952,negative
8956,positive
8964,negative
8966,negative
8970,positive
8975,positive
8976,negative
8985,positive
9000,negative
9003,positive
9006,negative
9009,negative
9012,negative
9025,negative
9026,negative
9027,positive
9030,positive
9031,positive
9032,negative
9043,negative
9045,positive
9047,positive
9051,positive
9060,negative
9063,positive
9064,positive
9077,positive
9083,negative
9093,negative
9102,negative
9106,negative
9113,negative
9119,positive
9122,positive
9124,positive
9125,negative
9131,negative
9140,negative
9150,negative
9154,positive
9156,negative
9158,negative
9167,negative
9185,positive
9188,negative
9193,negative
9200,positive
9202,positive
9203,negative
9210,positive
9217,positive
9227,positive
9236,negative
9252,positive
9268,negative
9269,negative
9272,positive
9274,positive
9276,positive
9278,negative
9281,positive
9287,positive
9293,positive
9298,negative
9299,positive
9302,negative
9305,positive
9310,negative
9324,positive
9326,negative
9333,negative
9338,negative
9347,negative
9350,positive
9354,negative
9357,negative
9359,positive
9361,negative
9363,positive
9369,positive
9375,negative
9377,positive
9382,positive
9383,positive
9384,positive
9386,positive
9388,positive
9392,positive
9393,positive
9394,negative
9395,positive
9403,negative
9405,positive
9415,positive
9423,negative
9428,positive
9436,positive
9444,negative
9449,negative
9458,negative
9461,positive
9465,positive
9466,positive
9474,negative
9479,positive
9496,negative
9506,positive
9507,negative
9508,negative
9510,positive
9513,negative
9520,negative
9523,negative
9524,negative
9525,negative
9537,positive
9541,positive
9547,positive
9550,positive
9552,positive
9555,negative
9556,positive
9561,negative
9562,negative
9571,positive
9574,negative
9575,negative
9580,positive
9585,positive
9588,negative
9589,negative
9594,positive
9602,positive
9612,negative
9615,positive
9619,negative
9623,negative
9625,positive
9630,negative
9633,positive
9636,negative
9637,negative
9640,negative
9641,positive
9644,negative
9645,negative
9646,negative
9649,negative
9652,positive
9654,negative
9660,positive
9667,positive
9670,negative
9678,positive
9690,positive
9696,negative
9697,positive
9699,positive
9707,negative
9708,positive
9710,negative
9719,negative
9731,negative
9733,positive
9742,positive
9743,positive
9746,positive
9748,positive
9749,negative
9759,positive
9760,negative
9761,positive
9763,negative
9769,negative
9791,negative
9794,negative
9801,positive
9808,positive
9810,positive
9817,positive
9819,positive
9823,negative
9825,positive
9829,negative
9833,negative
9840,negative
9841,positive
9860,negative
9864,positive
9866,positive
9867,positive
9871,negative
9876,positive
9880,negative
9881,positive
9883,positive
9898,negative
9902,positive
9905,positive
9911,negative
9915,negative
9918,negative
9924,negative
9927,positive
9931,positive
9933,positive
9939,positive
9941,positive
9947,negative
9949,positive
9952,negative
9953,positive
9954,positive
9969,negative
9972,negative
9985,positive
9989,negative
9993,positive
9994,positive
9999,negative
10000,positive
10007,negative
10019,positive
10027,negative
10028,negative
10038,negative
10040,negative
10042,positive
10045,negative
10046,positive
10048,negative
10054,positive
10055,positive
10057,negative
10063,negative
10066,positive
10067,negative
10075,negative
10085,positive
10086,negative
10095,positive
10110,negative
10121,negative
10126,negative
10129,positive
10135,positive
10139,positive
10141,positive
10144,positive
10149,positive
10152,positive
10153,negative
10155,negative
10157,negative
10158,positive
10160,negative
10161,positive
10162,negative
10165,positive
10181,positive
10190,positive
10191,negative
10194,negative
10197,negative
10203,positive
10205,negative
10206,negative
10224,negative
10227,positive
10232,negative
10234,negative
10239,positive
10242,negative
10243,negative
10244,positive
10246,negative
10251,positive
10252,negative
10258,negative
10270,negative
10272,positive
10274,positive
10277,positive
10282,negative
10286,negative
10287,positive
10291,positive
10293,negative
10302,positive
10311,positive
10319,positive
10322,negative
10328,positive
10352,negative
10353,positive
10365,negative
10366,positive
10368,negative
10378,positive
10381,positive
10387,positive
10400,negative
10403,negative
10404,positive
10405,positive
10412,negative
10418,positive
10421,negative
10444,negative
10451,positive
10458,positive
10464,negative
10470,positive
10477,negative
10493,negative
10513,negative
10514,positive
10518,negative
10521,negative
10525,positive
10526,negative
10530,negative
10533,positive
10535,positive
10542,positive
10546,negative
10549,negative
10557,negative
10560,positive
10581,negative
10586,positive
10595,positive
10597,negative
10600,negative
10603,negative
10608,positive
10617,positive
10619,negative
10628,negative
10631,negative
10640,negative
10644,negative
10646,positive
10647,negative
10649,positive
10653,negative
10664,negative
10665,negative
10667,positive
10679,negative
10686,negative
10704,positive
10705,negative
10706,positive
10714,negative
10726,negative
10740,negative
10744,positive
10749,positive
10750,negative
10751,positive
10752,negative
10757,negative
10758,negative
10759,positive
10761,positive
10768,positive
10784,negative
10788,negative
10794,positive
10803,positive
10810,positive
10814,positive
10815,positive
10816,negative
10820,negative
10827,negative
10832,positive
10834,positive
10835,positive
10840,positive
10841,positive
10842,negative
10845,negative
10850,positive
10854,negative
10856,negative
10858,negative
10859,negative
10861,negative
10862,positive
10867,negative
10871,negative
10872,negative
10876,negative
10877,negative
10879,negative
10880,positive
10883,positive
10885,negative
10887,negative
10890,positive
10893,negative
10894,negative
10895,negative
10897,positive
10911,negative
10914,positive
10919,negative
10920,negative
10921,negative
10928,positive
10935,negative
10940,positive
10948,negative
10949,positive
10951,negative
10964,negative
10973,negative
10976,negative
10979,negative
10986,positive
10989,negative
10995,negative
11005,positive
11007,negative
11010,negative
11026,negative
11030,positive
11033,positive
11043,negative
11046,negative
11049,positive
11056,negative
11060,negative
11063,positive
11065,negative
11074,negative
11082,negative
11092,negative
11095,negative
11096,positive
11103,positive
11111,negative
11113,negative
11118,negative
11126,positive
11136,negative
11143,negative
11144,negative
11145,negative
11147,positive
11148,negative
11151,positive
11162,positive
11163,positive
11173,negative
11185,positive
11200,negative
11202,negative
11204,positive
11206,negative
11208,negative
11209,positive
11211,positive
11216,negative
11221,negative
11225,negative
11228,positive
11231,positive
11234,positive
11238,positive
11240,negative
11241,positive
11246,negative
11260,positive
11263,positive
11265,negative
11270,positive
11272,negative
11275,positive
11283,negative
11286,negative
11295,negative
11299,negative
11301,negative
11313,negative
11314,negative
11321,positive
11328,positive
11339,negative
11345,negative
11352,positive
11354,negative
11355,negative
11362,negative
11367,positive
11374,negative
11378,positive
11382,negative
11384,positive
11387,negative
11388,positive
11390,positive
11401,negative
11402,negative
11405,negative
11408,negative
11429,negative
11432,positive
11436,negative
11442,negative
11443,negative
11450,negative
11451,positive
11453,negative
11456,negative
11459,negative
11464,positive
11468,negative
11476,positive
11484,negative
11490,negative
11493,negative
11494,positive
11500,positive
11501,negative
11506,positive
11508,positive
11510,positive
11512,positive
11514,positive
11517,negative
11522,negative
11524,positive
11526,negative
11532,negative
11536,positive
11538,positive
11543,negative
11551,positive
11556,negative
11558,negative
11570,negative
11581,negative
11601,positive
11606,negative
11608,positive
11614,positive
11615,negative
11642,negative
11645,positive
11647,negative
11653,negative
11658,positive
11661,negative
11675,positive
11678,negative
11683,negative
11692,positive
11699,negative
11705,positive
11723,negative
11726,negative
11729,negative
11736,negative
11746,positive
11747,negative
11759,negative
11762,positive
11787,positive
11790,positive
11796,positive
11801,positive
11812,negative
11817,positive
11826,negative
11828,positive
11831,negative
11835,positive
11836,negative
